 277,哈尔滨2仓渠道,配货率：74%<br/>发货时效:20小时,2017-04-25 20:11:07
 647,华东耐克渠道,配货率：65%<br/>发货时效:18小时,2017-04-22 17:06:55
 433,华南综合仓,配货率：62%<br/>发货时效:18小时,2017-04-24 23:27:58
 409,成都T店铺,配货率：58%<br/>发货时效:17小时,2017-04-24 20:13:11
 658,南昌综合渠道,配货率：84%<br/>发货时效:17小时,2017-04-24 17:29:40
 452,苏州现货仓,配货率：93%<br/>发货时效:11小时,2017-04-25 20:03:33
 374,成都特供仓,配货率：92%<br/>发货时效:10小时,2017-04-25 20:08:35
 348,江苏李宁仓,配货率：80%<br/>发货时效:15小时,2017-04-23 10:36:58
 604,李宁KM渠道,配货率：70%<br/>发货时效:15小时,2017-04-25 14:49:46
 600,杭州店铺1仓,配货率：55%<br/>发货时效:16小时,2017-04-24 18:02:36
 224,江苏阿迪休闲,配货率：91%<br/>发货时效:10小时,2017-04-25 16:07:56
 633,北京现货2仓,配货率：95%<br/>发货时效:9小时,2017-04-25 21:44:25
 474,福建外仓,配货率：74%<br/>发货时效:24小时,2017-04-25 20:48:32
 39,公司自营店2,配货率：83%<br/>发货时效:11小时,2017-04-25 21:43:55
 473,江西渠道,配货率：67%<br/>发货时效:10小时,2017-04-24 16:45:37
 472,杭州店铺2仓,配货率：45%<br/>发货时效:15小时,2017-04-25 19:59:15
 77,南京A仓,配货率：64%<br/>发货时效:12小时,2017-04-25 20:55:17
 34,福建第一仓库,配货率：86%<br/>发货时效:24小时,2017-04-25 21:07:38
 462,扬州耐克渠道,配货率：77%<br/>发货时效:13小时,2017-04-25 14:26:37
 660,东北仓库2仓,配货率：51%<br/>发货时效:16小时,2017-04-24 18:00:35
 571,北京综合渠道,配货率：87%<br/>发货时效:16小时,2017-04-25 16:05:49
 588,湖北阿迪店铺,配货率：82%<br/>发货时效:20小时,2017-04-24 20:28:39
 613,步行街折扣店,配货率：94%<br/>发货时效:11小时,2017-04-25 21:44:15
 585,杭州店铺3仓,配货率：35%<br/>发货时效:12小时,2017-04-24 18:04:37
 626,北京现货仓,配货率：92%<br/>发货时效:7小时,2017-04-25 21:44:17
 499,泉州渠道,配货率：59%<br/>发货时效:18小时,2017-04-25 20:09:54
 404,公司自营店8,配货率：94%<br/>发货时效:4小时,2017-04-25 21:44:07
 556,上海A库存,配货率：92%<br/>发货时效:10小时,2017-04-20 14:35:51
 664,苏州店铺3仓,配货率：65%<br/>发货时效:24小时,2017-04-25 21:19:59
 549,上海G仓,配货率：89%<br/>发货时效:13小时,2017-04-25 20:08:23
 651,苏州店铺2仓,配货率：76%<br/>发货时效:24小时,2017-04-25 21:19:27
 617,金华1仓,配货率：72%<br/>发货时效:12小时,2017-04-25 17:14:14
 481,沈阳渠道,配货率：78%<br/>发货时效:32小时,2017-04-25 18:47:58
 634,宁波综合渠道,配货率：96%<br/>发货时效:17小时,2017-04-25 20:23:42
 659,东北仓库渠道,配货率：52%<br/>发货时效:16小时,2017-04-24 16:13:03
 500,浙江C2仓,配货率：34%<br/>发货时效:10小时,2017-04-25 14:18:32
 486,湖北特价渠道,配货率：94%<br/>发货时效:14小时,2017-04-25 20:15:50
 545,福建特价仓,配货率：74%<br/>发货时效:24小时,2017-04-25 20:47:39
 427,吉林渠道,配货率：70%<br/>发货时效:17小时,2017-04-25 20:12:59
 502,江阴实体仓,配货率：77%<br/>发货时效:16小时,2017-04-25 21:44:57
 485,广东特价渠道,配货率：71%<br/>发货时效:14小时,2017-04-25 20:15:19
 623,广东1仓,配货率：59%<br/>发货时效:21小时,2017-04-25 20:14:43
 596,北京综合2仓,配货率：88%<br/>发货时效:15小时,2017-04-25 16:05:15
 97,温州库存,配货率：95%<br/>发货时效:11小时,2017-04-25 16:12:36
 136,深圳2仓,配货率：33%<br/>发货时效:24小时,2017-04-25 09:54:08
 564,上海C仓,配货率：89%<br/>发货时效:17小时,2017-04-24 21:44:46
 622,沈阳店铺渠道,配货率：53%<br/>发货时效:32小时,2017-04-25 18:49:33
 null,深圳领跑渠道,null,null
